network_id,iteration,num_agents,skill_type,source,target,weight
1,13,40,S++,S++_2,S++_18,11.2
1,13,40,S++,S++_2,S++_10,11.8
1,13,40,S++,S++_2,S++_12,11.8
1,13,40,S++,S++_2,S++_28,11.8
1,13,40,S++,S++_2,S++_23,11.5
1,13,40,S++,S++_2,S++_27,11.5
1,13,40,S++,S++_2,S++_32,11.5
1,13,40,S++,S++_2,S++_11,11.2
1,13,40,S++,S++_2,S++_40,11.2
1,13,40,S++,S++_2,S++_39,10.9
1,13,40,S++,S++_3,S++_21,12.4
1,13,40,S++,S++_3,S++_25,12.4
1,13,40,S++,S++_3,S++_37,12.4
1,13,40,S++,S++_3,S++_13,12.7
1,13,40,S++,S++_3,S++_34,12.7
1,13,40,S++,S++_3,S++_19,12.4
1,13,40,S++,S++_3,S++_36,12.4
1,13,40,S++,S++_3,S++_5,12.4
1,13,40,S++,S++_3,S++_20,12.4
1,13,40,S++,S++_3,S++_23,12.4
1,13,40,S++,S++_3,S++_33,12.4
1,13,40,S++,S++_3,S++_28,12.1
1,13,40,S++,S++_3,S++_6,12.1
1,13,40,S++,S++_3,S++_27,12.1
1,13,40,S++,S++_3,S++_17,11.8
1,13,40,S++,S++_3,S++_30,11.8
1,13,40,S++,S++_3,S++_12,12.1
1,13,40,S++,S++_3,S++_38,12.1
1,13,40,S++,S++_3,S++_15,12.1
1,13,40,S++,S++_3,S++_24,12.1
1,13,40,S++,S++_3,S++_7,11.8
1,13,40,S++,S++_3,S++_8,11.8
1,13,40,S++,S++_3,S++_9,11.8
1,13,40,S++,S++_3,S++_4,11.8
1,13,40,S++,S++_3,S++_26,11.8
1,13,40,S++,S++_3,S++_32,11.8
1,13,40,S++,S++_3,S++_10,10.9
1,13,40,S++,S++_3,S++_11,10.9
1,13,40,S++,S++_3,S++_14,10.9
1,13,40,S++,S++_3,S++_16,10.9
1,13,40,S++,S++_3,S++_39,10.9
1,13,40,S++,S++_3,S++_18,10.6
1,13,40,S++,S++_3,S++_31,10.6
1,13,40,S++,S++_3,S++_35,10.6
1,13,40,S++,S++_3,S++_22,10.6
1,13,40,S++,S++_3,S++_40,10.6
1,13,40,S++,S++_3,S++_29,9.7
1,13,40,S++,S++_4,S++_37,11.8
1,13,40,S++,S++_4,S++_36,11.8
1,13,40,S++,S++_4,S++_10,12.1
1,13,40,S++,S++_4,S++_35,12.1
1,13,40,S++,S++_4,S++_5,11.8
1,13,40,S++,S++_4,S++_6,11.8
1,13,40,S++,S++_4,S++_38,11.8
1,13,40,S++,S++_4,S++_16,11.8
1,13,40,S++,S++_4,S++_24,11.8
1,13,40,S++,S++_4,S++_19,11.5
1,13,40,S++,S++_4,S++_20,11.5
1,13,40,S++,S++_4,S++_23,11.5
1,13,40,S++,S++_4,S++_34,11.5
1,13,40,S++,S++_4,S++_27,11.2
1,13,40,S++,S++_4,S++_40,11.2
1,13,40,S++,S++_4,S++_15,11.2
1,13,40,S++,S++_4,S++_29,11.2
1,13,40,S++,S++_4,S++_26,11.5
1,13,40,S++,S++_4,S++_21,11.5
1,13,40,S++,S++_4,S++_30,11.5
1,13,40,S++,S++_4,S++_25,11.2
1,13,40,S++,S++_4,S++_28,11.2
1,13,40,S++,S++_4,S++_33,11.2
1,13,40,S++,S++_4,S++_17,11.2
1,13,40,S++,S++_4,S++_18,11.2
1,13,40,S++,S++_4,S++_32,11.2
1,13,40,S++,S++_4,S++_7,10.9
1,13,40,S++,S++_4,S++_8,10.9
1,13,40,S++,S++_4,S++_13,10.9
1,13,40,S++,S++_4,S++_39,10.3
1,13,40,S++,S++_4,S++_11,10.6
1,13,40,S++,S++_4,S++_22,10.6
1,13,40,S++,S++_4,S++_31,10.6
1,13,40,S++,S++_4,S++_9,10.6
1,13,40,S++,S++_4,S++_12,10.3
1,13,40,S++,S++_4,S++_14,10.0
1,13,40,S++,S++_5,S++_7,11.5
1,13,40,S++,S++_5,S++_35,11.8
1,13,40,S++,S++_5,S++_37,11.8
1,13,40,S++,S++_5,S++_23,11.8
1,13,40,S++,S++_5,S++_9,12.1
1,13,40,S++,S++_5,S++_12,12.1
1,13,40,S++,S++_5,S++_16,12.1
1,13,40,S++,S++_5,S++_11,12.1
1,13,40,S++,S++_5,S++_30,11.5
1,13,40,S++,S++_5,S++_38,11.5
1,13,40,S++,S++_5,S++_29,11.2
1,13,40,S++,S++_5,S++_21,11.2
1,13,40,S++,S++_5,S++_33,11.2
1,13,40,S++,S++_5,S++_34,11.2
1,13,40,S++,S++_5,S++_8,10.9
1,13,40,S++,S++_5,S++_31,10.9
1,13,40,S++,S++_5,S++_10,10.6
1,13,40,S++,S++_5,S++_15,10.6
1,13,40,S++,S++_5,S++_36,10.6
1,13,40,S++,S++_5,S++_32,10.3
1,13,40,S++,S++_5,S++_40,10.3
1,13,40,S++,S++_5,S++_19,10.9
1,13,40,S++,S++_5,S++_22,10.9
1,13,40,S++,S++_5,S++_27,10.9
1,13,40,S++,S++_5,S++_6,10.6
1,13,40,S++,S++_5,S++_13,10.6
1,13,40,S++,S++_5,S++_20,10.6
1,13,40,S++,S++_5,S++_14,10.9
1,13,40,S++,S++_5,S++_18,10.9
1,13,40,S++,S++_5,S++_26,10.9
1,13,40,S++,S++_5,S++_28,10.9
1,13,40,S++,S++_5,S++_39,10.9
1,13,40,S++,S++_5,S++_24,11.2
1,13,40,S++,S++_5,S++_25,11.2
1,13,40,S++,S++_5,S++_17,10.9
1,13,40,S++,S++_6,S++_28,11.2
1,13,40,S++,S++_6,S++_10,11.2
1,13,40,S++,S++_6,S++_23,11.5
1,13,40,S++,S++_6,S++_27,11.5
1,13,40,S++,S++_6,S++_37,11.5
1,13,40,S++,S++_6,S++_38,11.5
1,13,40,S++,S++_6,S++_13,11.2
1,13,40,S++,S++_6,S++_24,11.2
1,13,40,S++,S++_6,S++_29,11.2
1,13,40,S++,S++_6,S++_17,11.2
1,13,40,S++,S++_6,S++_21,11.2
1,13,40,S++,S++_6,S++_33,10.9
1,13,40,S++,S++_6,S++_36,10.9
1,13,40,S++,S++_6,S++_7,10.6
1,13,40,S++,S++_6,S++_20,10.6
1,13,40,S++,S++_6,S++_25,10.6
1,13,40,S++,S++_6,S++_26,10.6
1,13,40,S++,S++_6,S++_15,10.3
1,13,40,S++,S++_6,S++_35,10.3
1,13,40,S++,S++_6,S++_14,10.3
1,13,40,S++,S++_6,S++_22,10.3
1,13,40,S++,S++_6,S++_19,10.0
1,13,40,S++,S++_6,S++_40,10.0
1,13,40,S++,S++_6,S++_8,10.0
1,13,40,S++,S++_6,S++_30,10.0
1,13,40,S++,S++_6,S++_34,10.0
1,13,40,S++,S++_6,S++_12,10.3
1,13,40,S++,S++_6,S++_16,10.3
1,13,40,S++,S++_6,S++_39,10.3
1,13,40,S++,S++_6,S++_9,10.6
1,13,40,S++,S++_6,S++_11,10.6
1,13,40,S++,S++_6,S++_32,10.6
1,13,40,S++,S++_6,S++_18,10.6
1,13,40,S++,S++_6,S++_31,10.6
1,13,40,S++,S++_7,S++_13,11.5
1,13,40,S++,S++_7,S++_22,11.2
1,13,40,S++,S++_7,S++_33,11.8
1,13,40,S++,S++_7,S++_35,11.2
1,13,40,S++,S++_7,S++_37,11.2
1,13,40,S++,S++_7,S++_28,11.2
1,13,40,S++,S++_7,S++_40,11.2
1,13,40,S++,S++_7,S++_16,11.5
1,13,40,S++,S++_7,S++_38,11.5
1,13,40,S++,S++_7,S++_19,11.5
1,13,40,S++,S++_7,S++_30,11.2
1,13,40,S++,S++_7,S++_11,11.2
1,13,40,S++,S++_7,S++_32,11.2
1,13,40,S++,S++_7,S++_34,11.2
1,13,40,S++,S++_7,S++_39,11.2
1,13,40,S++,S++_7,S++_14,10.9
1,13,40,S++,S++_7,S++_23,10.9
1,13,40,S++,S++_7,S++_24,10.9
1,13,40,S++,S++_7,S++_15,10.6
1,13,40,S++,S++_7,S++_36,11.2
1,13,40,S++,S++_7,S++_9,11.2
1,13,40,S++,S++_7,S++_25,11.2
1,13,40,S++,S++_7,S++_8,10.9
1,13,40,S++,S++_7,S++_26,10.9
1,13,40,S++,S++_7,S++_27,10.9
1,13,40,S++,S++_7,S++_29,10.9
1,13,40,S++,S++_7,S++_18,10.9
1,13,40,S++,S++_7,S++_20,10.9
1,13,40,S++,S++_7,S++_31,10.9
1,13,40,S++,S++_7,S++_12,10.6
1,13,40,S++,S++_7,S++_10,10.6
1,13,40,S++,S++_7,S++_17,10.3
1,13,40,S++,S++_7,S++_21,10.3
1,13,40,S++,S++_8,S++_9,12.4
1,13,40,S++,S++_8,S++_14,12.4
1,13,40,S++,S++_8,S++_22,12.4
1,13,40,S++,S++_8,S++_23,12.4
1,13,40,S++,S++_8,S++_30,12.4
1,13,40,S++,S++_8,S++_16,12.4
1,13,40,S++,S++_8,S++_40,12.4
1,13,40,S++,S++_8,S++_34,12.7
1,13,40,S++,S++_8,S++_10,11.8
1,13,40,S++,S++_8,S++_11,11.2
1,13,40,S++,S++_8,S++_18,11.2
1,13,40,S++,S++_8,S++_13,10.9
1,13,40,S++,S++_8,S++_28,10.9
1,13,40,S++,S++_8,S++_32,10.6
1,13,40,S++,S++_8,S++_33,10.6
1,13,40,S++,S++_8,S++_12,10.6
1,13,40,S++,S++_8,S++_29,10.6
1,13,40,S++,S++_8,S++_15,10.9
1,13,40,S++,S++_8,S++_37,11.2
1,13,40,S++,S++_8,S++_17,11.2
1,13,40,S++,S++_8,S++_38,11.2
1,13,40,S++,S++_8,S++_27,10.9
1,13,40,S++,S++_8,S++_35,10.9
1,13,40,S++,S++_8,S++_36,10.9
1,13,40,S++,S++_8,S++_26,10.9
1,13,40,S++,S++_8,S++_20,10.6
1,13,40,S++,S++_8,S++_24,10.6
1,13,40,S++,S++_8,S++_25,10.6
1,13,40,S++,S++_8,S++_19,10.6
1,13,40,S++,S++_8,S++_21,10.6
1,13,40,S++,S++_8,S++_39,10.6
1,13,40,S++,S++_8,S++_31,10.9
1,13,40,S++,S++_9,S++_22,11.2
1,13,40,S++,S++_9,S++_16,11.2
1,13,40,S++,S++_9,S++_21,11.2
1,13,40,S++,S++_9,S++_23,11.2
1,13,40,S++,S++_9,S++_25,11.2
1,13,40,S++,S++_9,S++_31,11.2
1,13,40,S++,S++_9,S++_37,11.8
1,13,40,S++,S++_9,S++_20,12.1
1,13,40,S++,S++_9,S++_39,12.1
1,13,40,S++,S++_9,S++_15,11.8
1,13,40,S++,S++_9,S++_13,11.5
1,13,40,S++,S++_9,S++_27,11.5
1,13,40,S++,S++_9,S++_30,11.5
1,13,40,S++,S++_9,S++_40,11.5
1,13,40,S++,S++_9,S++_17,11.5
1,13,40,S++,S++_9,S++_38,11.5
1,13,40,S++,S++_9,S++_14,10.6
1,13,40,S++,S++_9,S++_19,10.6
1,13,40,S++,S++_9,S++_24,10.6
1,13,40,S++,S++_9,S++_28,10.6
1,13,40,S++,S++_9,S++_32,10.6
1,13,40,S++,S++_9,S++_33,10.6
1,13,40,S++,S++_9,S++_34,10.6
1,13,40,S++,S++_9,S++_35,10.6
1,13,40,S++,S++_9,S++_29,10.9
1,13,40,S++,S++_9,S++_11,10.3
1,13,40,S++,S++_9,S++_26,10.6
1,13,40,S++,S++_9,S++_18,10.6
1,13,40,S++,S++_9,S++_12,10.3
1,13,40,S++,S++_9,S++_10,10.0
1,13,40,S++,S++_9,S++_36,10.0
1,13,40,S++,S++_10,S++_18,10.6
1,13,40,S++,S++_10,S++_12,10.6
1,13,40,S++,S++_10,S++_20,10.6
1,13,40,S++,S++_10,S++_29,10.6
1,13,40,S++,S++_10,S++_21,10.9
1,13,40,S++,S++_10,S++_16,10.9
1,13,40,S++,S++_10,S++_26,10.9
1,13,40,S++,S++_10,S++_19,10.6
1,13,40,S++,S++_10,S++_23,10.6
1,13,40,S++,S++_10,S++_40,10.6
1,13,40,S++,S++_10,S++_24,10.6
1,13,40,S++,S++_10,S++_35,10.3
1,13,40,S++,S++_10,S++_36,10.3
1,13,40,S++,S++_10,S++_13,10.3
1,13,40,S++,S++_10,S++_15,10.0
1,13,40,S++,S++_10,S++_32,10.0
1,13,40,S++,S++_10,S++_14,10.3
1,13,40,S++,S++_10,S++_22,10.3
1,13,40,S++,S++_10,S++_30,10.3
1,13,40,S++,S++_10,S++_38,10.6
1,13,40,S++,S++_10,S++_39,10.6
1,13,40,S++,S++_10,S++_11,10.6
1,13,40,S++,S++_10,S++_27,10.3
1,13,40,S++,S++_10,S++_33,10.3
1,13,40,S++,S++_10,S++_28,10.3
1,13,40,S++,S++_10,S++_17,10.0
1,13,40,S++,S++_10,S++_25,10.0
1,13,40,S++,S++_10,S++_34,10.0
1,13,40,S++,S++_10,S++_31,10.0
1,13,40,S++,S++_10,S++_37,9.7
1,13,40,S++,S++_11,S++_39,10.6
1,13,40,S++,S++_11,S++_19,10.9
1,13,40,S++,S++_11,S++_25,10.9
1,13,40,S++,S++_11,S++_30,10.9
1,13,40,S++,S++_11,S++_18,10.9
1,13,40,S++,S++_11,S++_22,10.9
1,13,40,S++,S++_11,S++_16,10.6
1,13,40,S++,S++_11,S++_27,10.6
1,13,40,S++,S++_11,S++_35,10.6
1,13,40,S++,S++_11,S++_33,10.3
1,13,40,S++,S++_11,S++_17,10.9
1,13,40,S++,S++_11,S++_26,10.9
1,13,40,S++,S++_11,S++_32,10.6
1,13,40,S++,S++_11,S++_40,10.6
1,13,40,S++,S++_11,S++_34,10.9
1,13,40,S++,S++_11,S++_13,10.6
1,13,40,S++,S++_11,S++_28,10.6
1,13,40,S++,S++_11,S++_29,10.0
1,13,40,S++,S++_11,S++_14,10.0
1,13,40,S++,S++_11,S++_15,10.0
1,13,40,S++,S++_11,S++_21,10.0
1,13,40,S++,S++_11,S++_36,10.0
1,13,40,S++,S++_11,S++_20,9.7
1,13,40,S++,S++_11,S++_38,9.7
1,13,40,S++,S++_11,S++_37,9.7
1,13,40,S++,S++_11,S++_23,10.0
1,13,40,S++,S++_11,S++_31,10.0
1,13,40,S++,S++_11,S++_12,10.0
1,13,40,S++,S++_11,S++_24,10.0
1,13,40,S++,S++_12,S++_33,10.6
1,13,40,S++,S++_12,S++_34,11.2
1,13,40,S++,S++_12,S++_40,11.8
1,13,40,S++,S++_12,S++_29,11.8
1,13,40,S++,S++_12,S++_36,12.1
1,13,40,S++,S++_12,S++_30,12.1
1,13,40,S++,S++_12,S++_24,11.8
1,13,40,S++,S++_12,S++_32,11.8
1,13,40,S++,S++_12,S++_18,11.5
1,13,40,S++,S++_12,S++_22,11.5
1,13,40,S++,S++_12,S++_27,11.5
1,13,40,S++,S++_12,S++_39,11.2
1,13,40,S++,S++_12,S++_13,11.2
1,13,40,S++,S++_12,S++_16,11.2
1,13,40,S++,S++_12,S++_17,11.2
1,13,40,S++,S++_12,S++_28,11.2
1,13,40,S++,S++_12,S++_15,10.9
1,13,40,S++,S++_12,S++_23,10.9
1,13,40,S++,S++_12,S++_38,10.9
1,13,40,S++,S++_12,S++_19,10.9
1,13,40,S++,S++_12,S++_14,10.6
1,13,40,S++,S++_12,S++_21,10.6
1,13,40,S++,S++_12,S++_25,10.6
1,13,40,S++,S++_12,S++_37,10.6
1,13,40,S++,S++_12,S++_26,10.3
1,13,40,S++,S++_12,S++_31,10.3
1,13,40,S++,S++_12,S++_35,10.6
1,13,40,S++,S++_12,S++_20,10.3
1,13,40,S++,S++_13,S++_14,11.8
1,13,40,S++,S++_13,S++_28,11.8
1,13,40,S++,S++_13,S++_17,12.1
1,13,40,S++,S++_13,S++_21,12.1
1,13,40,S++,S++_13,S++_24,12.1
1,13,40,S++,S++_13,S++_26,11.8
1,13,40,S++,S++_13,S++_15,11.8
1,13,40,S++,S++_13,S++_23,11.5
1,13,40,S++,S++_13,S++_25,11.5
1,13,40,S++,S++_13,S++_27,11.2
1,13,40,S++,S++_13,S++_19,11.2
1,13,40,S++,S++_13,S++_34,11.2
1,13,40,S++,S++_13,S++_37,11.2
1,13,40,S++,S++_13,S++_39,11.2
1,13,40,S++,S++_13,S++_40,11.2
1,13,40,S++,S++_13,S++_30,10.9
1,13,40,S++,S++_13,S++_33,10.9
1,13,40,S++,S++_13,S++_38,10.9
1,13,40,S++,S++_13,S++_31,10.9
1,13,40,S++,S++_13,S++_36,10.6
1,13,40,S++,S++_13,S++_16,10.6
1,13,40,S++,S++_13,S++_20,10.9
1,13,40,S++,S++_13,S++_22,10.9
1,13,40,S++,S++_13,S++_32,10.9
1,13,40,S++,S++_13,S++_18,10.9
1,13,40,S++,S++_13,S++_35,10.9
1,13,40,S++,S++_13,S++_29,11.2
1,13,40,S++,S++_14,S++_19,12.4
1,13,40,S++,S++_14,S++_15,12.1
1,13,40,S++,S++_14,S++_25,12.1
1,13,40,S++,S++_14,S++_31,12.1
1,13,40,S++,S++_14,S++_28,11.8
1,13,40,S++,S++_14,S++_18,11.8
1,13,40,S++,S++_14,S++_33,11.8
1,13,40,S++,S++_14,S++_34,11.8
1,13,40,S++,S++_14,S++_23,11.5
1,13,40,S++,S++_14,S++_26,11.5
1,13,40,S++,S++_14,S++_32,11.5
1,13,40,S++,S++_14,S++_17,11.2
1,13,40,S++,S++_14,S++_24,11.2
1,13,40,S++,S++_14,S++_36,11.2
1,13,40,S++,S++_14,S++_37,11.2
1,13,40,S++,S++_14,S++_39,11.2
1,13,40,S++,S++_14,S++_40,11.2
1,13,40,S++,S++_14,S++_16,10.9
1,13,40,S++,S++_14,S++_35,10.9
1,13,40,S++,S++_14,S++_22,10.9
1,13,40,S++,S++_14,S++_27,10.9
1,13,40,S++,S++_14,S++_30,10.9
1,13,40,S++,S++_14,S++_38,10.9
1,13,40,S++,S++_14,S++_21,11.2
1,13,40,S++,S++_14,S++_29,11.2
1,13,40,S++,S++_14,S++_20,10.9
1,13,40,S++,S++_15,S++_18,12.4
1,13,40,S++,S++_15,S++_19,12.4
1,13,40,S++,S++_15,S++_26,11.8
1,13,40,S++,S++_15,S++_28,11.8
1,13,40,S++,S++_15,S++_22,11.8
1,13,40,S++,S++_15,S++_30,12.1
1,13,40,S++,S++_15,S++_24,11.2
1,13,40,S++,S++_15,S++_27,11.2
1,13,40,S++,S++_15,S++_17,11.2
1,13,40,S++,S++_15,S++_34,11.5
1,13,40,S++,S++_15,S++_36,11.5
1,13,40,S++,S++_15,S++_40,11.5
1,13,40,S++,S++_15,S++_25,11.5
1,13,40,S++,S++_15,S++_20,11.2
1,13,40,S++,S++_15,S++_16,10.9
1,13,40,S++,S++_15,S++_35,10.9
1,13,40,S++,S++_15,S++_23,11.2
1,13,40,S++,S++_15,S++_29,11.2
1,13,40,S++,S++_15,S++_32,11.2
1,13,40,S++,S++_15,S++_39,11.2
1,13,40,S++,S++_15,S++_21,10.9
1,13,40,S++,S++_15,S++_38,10.9
1,13,40,S++,S++_15,S++_31,10.9
1,13,40,S++,S++_15,S++_37,10.9
1,13,40,S++,S++_15,S++_33,11.2
1,13,40,S++,S++_16,S++_39,11.2
1,13,40,S++,S++_16,S++_18,11.2
1,13,40,S++,S++_16,S++_29,11.2
1,13,40,S++,S++_16,S++_22,11.5
1,13,40,S++,S++_16,S++_34,11.5
1,13,40,S++,S++_16,S++_35,11.5
1,13,40,S++,S++_16,S++_36,11.5
1,13,40,S++,S++_16,S++_20,11.2
1,13,40,S++,S++_16,S++_40,11.2
1,13,40,S++,S++_16,S++_27,11.2
1,13,40,S++,S++_16,S++_23,11.5
1,13,40,S++,S++_16,S++_30,10.9
1,13,40,S++,S++_16,S++_32,10.9
1,13,40,S++,S++_16,S++_26,11.2
1,13,40,S++,S++_16,S++_33,11.2
1,13,40,S++,S++_16,S++_28,10.9
1,13,40,S++,S++_16,S++_38,11.2
1,13,40,S++,S++_16,S++_24,11.8
1,13,40,S++,S++_16,S++_37,11.8
1,13,40,S++,S++_16,S++_17,11.5
1,13,40,S++,S++_16,S++_21,11.5
1,13,40,S++,S++_16,S++_31,11.2
1,13,40,S++,S++_16,S++_19,10.9
1,13,40,S++,S++_16,S++_25,10.9
1,13,40,S++,S++_17,S++_39,11.2
1,13,40,S++,S++_17,S++_19,11.5
1,13,40,S++,S++_17,S++_20,11.5
1,13,40,S++,S++_17,S++_18,11.8
1,13,40,S++,S++_17,S++_34,11.8
1,13,40,S++,S++_17,S++_40,11.8
1,13,40,S++,S++_17,S++_31,11.8
1,13,40,S++,S++_17,S++_32,11.8
1,13,40,S++,S++_17,S++_21,11.5
1,13,40,S++,S++_17,S++_22,11.5
1,13,40,S++,S++_17,S++_25,11.5
1,13,40,S++,S++_17,S++_30,11.5
1,13,40,S++,S++_17,S++_36,11.5
1,13,40,S++,S++_17,S++_27,11.5
1,13,40,S++,S++_17,S++_37,11.5
1,13,40,S++,S++_17,S++_23,11.2
1,13,40,S++,S++_17,S++_24,11.2
1,13,40,S++,S++_17,S++_28,11.2
1,13,40,S++,S++_17,S++_29,11.2
1,13,40,S++,S++_17,S++_33,11.2
1,13,40,S++,S++_17,S++_26,11.2
1,13,40,S++,S++_17,S++_35,11.2
1,13,40,S++,S++_17,S++_38,11.2
1,13,40,S++,S++_18,S++_24,11.2
1,13,40,S++,S++_18,S++_31,11.2
1,13,40,S++,S++_18,S++_28,11.2
1,13,40,S++,S++_18,S++_33,11.5
1,13,40,S++,S++_18,S++_25,11.8
1,13,40,S++,S++_18,S++_38,11.8
1,13,40,S++,S++_18,S++_22,11.8
1,13,40,S++,S++_18,S++_23,11.8
1,13,40,S++,S++_18,S++_26,11.8
1,13,40,S++,S++_18,S++_35,11.8
1,13,40,S++,S++_18,S++_36,11.8
1,13,40,S++,S++_18,S++_39,11.8
1,13,40,S++,S++_18,S++_21,11.5
1,13,40,S++,S++_18,S++_29,11.5
1,13,40,S++,S++_18,S++_30,11.5
1,13,40,S++,S++_18,S++_32,11.5
1,13,40,S++,S++_18,S++_34,11.5
1,13,40,S++,S++_18,S++_40,11.5
1,13,40,S++,S++_18,S++_20,11.5
1,13,40,S++,S++_18,S++_27,11.5
1,13,40,S++,S++_18,S++_19,11.2
1,13,40,S++,S++_18,S++_37,11.2
1,13,40,S++,S++_19,S++_27,11.2
1,13,40,S++,S++_19,S++_21,11.5
1,13,40,S++,S++_19,S++_30,11.5
1,13,40,S++,S++_19,S++_20,11.5
1,13,40,S++,S++_19,S++_25,11.5
1,13,40,S++,S++_19,S++_37,11.8
1,13,40,S++,S++_19,S++_26,11.8
1,13,40,S++,S++_19,S++_33,11.8
1,13,40,S++,S++_19,S++_34,11.8
1,13,40,S++,S++_19,S++_38,11.8
1,13,40,S++,S++_19,S++_39,11.8
1,13,40,S++,S++_19,S++_22,10.9
1,13,40,S++,S++_19,S++_28,10.9
1,13,40,S++,S++_19,S++_35,10.9
1,13,40,S++,S++_19,S++_36,10.9
1,13,40,S++,S++_19,S++_29,10.9
1,13,40,S++,S++_19,S++_23,10.6
1,13,40,S++,S++_19,S++_32,10.6
1,13,40,S++,S++_19,S++_40,10.6
1,13,40,S++,S++_19,S++_31,10.6
1,13,40,S++,S++_19,S++_24,10.3
1,13,40,S++,S++_20,S++_36,10.6
1,13,40,S++,S++_20,S++_37,10.6
1,13,40,S++,S++_20,S++_40,10.6
1,13,40,S++,S++_20,S++_21,10.6
1,13,40,S++,S++_20,S++_26,10.6
1,13,40,S++,S++_20,S++_32,10.6
1,13,40,S++,S++_20,S++_33,10.9
1,13,40,S++,S++_20,S++_35,11.2
1,13,40,S++,S++_20,S++_23,11.2
1,13,40,S++,S++_20,S++_27,10.9
1,13,40,S++,S++_20,S++_38,10.9
1,13,40,S++,S++_20,S++_22,10.9
1,13,40,S++,S++_20,S++_24,10.9
1,13,40,S++,S++_20,S++_39,10.9
1,13,40,S++,S++_20,S++_25,10.6
1,13,40,S++,S++_20,S++_28,10.6
1,13,40,S++,S++_20,S++_30,10.6
1,13,40,S++,S++_20,S++_31,10.6
1,13,40,S++,S++_20,S++_34,10.6
1,13,40,S++,S++_20,S++_29,10.3
1,13,40,S++,S++_21,S++_24,10.6
1,13,40,S++,S++_21,S++_35,10.6
1,13,40,S++,S++_21,S++_37,10.6
1,13,40,S++,S++_21,S++_22,10.6
1,13,40,S++,S++_21,S++_39,10.6
1,13,40,S++,S++_21,S++_38,10.9
1,13,40,S++,S++_21,S++_32,11.2
1,13,40,S++,S++_21,S++_23,10.9
1,13,40,S++,S++_21,S++_34,10.9
1,13,40,S++,S++_21,S++_36,10.9
1,13,40,S++,S++_21,S++_28,10.9
1,13,40,S++,S++_21,S++_31,10.9
1,13,40,S++,S++_21,S++_40,10.9
1,13,40,S++,S++_21,S++_27,10.6
1,13,40,S++,S++_21,S++_29,10.6
1,13,40,S++,S++_21,S++_30,10.6
1,13,40,S++,S++_22,S++_28,10.6
1,13,40,S++,S++_22,S++_34,10.6
1,13,40,S++,S++_22,S++_39,10.6
1,13,40,S++,S++_22,S++_32,10.6
1,13,40,S++,S++_22,S++_38,10.9
1,13,40,S++,S++_22,S++_26,10.9
1,13,40,S++,S++_22,S++_30,10.6
1,13,40,S++,S++_22,S++_37,10.6
1,13,40,S++,S++_22,S++_40,10.6
1,13,40,S++,S++_22,S++_29,10.6
1,13,40,S++,S++_22,S++_24,10.9
1,13,40,S++,S++_22,S++_27,10.9
1,13,40,S++,S++_22,S++_33,10.9
1,13,40,S++,S++_22,S++_36,10.9
1,13,40,S++,S++_22,S++_25,10.9
1,13,40,S++,S++_22,S++_23,10.6
1,13,40,S++,S++_22,S++_35,10.3
1,13,40,S++,S++_22,S++_31,10.3
1,13,40,S++,S++_23,S++_38,10.3
1,13,40,S++,S++_23,S++_35,10.3
1,13,40,S++,S++_23,S++_30,11.2
1,13,40,S++,S++_23,S++_34,11.2
1,13,40,S++,S++_23,S++_25,11.2
1,13,40,S++,S++_23,S++_37,11.2
1,13,40,S++,S++_23,S++_28,11.5
1,13,40,S++,S++_23,S++_24,11.5
1,13,40,S++,S++_23,S++_31,11.2
1,13,40,S++,S++_23,S++_39,11.2
1,13,40,S++,S++_23,S++_26,11.2
1,13,40,S++,S++_23,S++_36,11.2
1,13,40,S++,S++_23,S++_32,10.3
1,13,40,S++,S++_24,S++_28,11.2
1,13,40,S++,S++_24,S++_37,11.2
1,13,40,S++,S++_24,S++_26,10.3
1,13,40,S++,S++_24,S++_34,10.3
1,13,40,S++,S++_24,S++_30,10.6
1,13,40,S++,S++_24,S++_40,10.6
1,13,40,S++,S++_24,S++_31,10.9
1,13,40,S++,S++_24,S++_32,10.9
1,13,40,S++,S++_24,S++_39,10.9
1,13,40,S++,S++_24,S++_27,10.9
1,13,40,S++,S++_24,S++_25,10.6
1,13,40,S++,S++_24,S++_38,10.6
1,13,40,S++,S++_25,S++_39,10.3
1,13,40,S++,S++_25,S++_33,10.3
1,13,40,S++,S++_25,S++_28,10.3
1,13,40,S++,S++_25,S++_26,10.3
1,13,40,S++,S++_25,S++_27,10.3
1,13,40,S++,S++_25,S++_29,10.6
1,13,40,S++,S++_25,S++_30,10.6
1,13,40,S++,S++_25,S++_34,10.3
1,13,40,S++,S++_25,S++_31,10.3
1,13,40,S++,S++_25,S++_37,10.3
1,13,40,S++,S++_25,S++_32,10.6
1,13,40,S++,S++_25,S++_40,10.9
1,13,40,S++,S++_25,S++_38,10.6
1,13,40,S++,S++_25,S++_36,10.6
1,13,40,S++,S++_25,S++_35,10.3
1,13,40,S++,S++_26,S++_36,10.6
1,13,40,S++,S++_26,S++_40,10.6
1,13,40,S++,S++_26,S++_27,10.3
1,13,40,S++,S++_26,S++_30,10.9
1,13,40,S++,S++_26,S++_28,10.6
1,13,40,S++,S++_26,S++_32,10.3
1,13,40,S++,S++_26,S++_39,10.3
1,13,40,S++,S++_26,S++_29,10.9
1,13,40,S++,S++_26,S++_31,10.6
1,13,40,S++,S++_26,S++_33,10.6
